server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.8871416299014254,0.8871416299014254,1.0,1.456049156219514e-05,1,1,30007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9860563278198242,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,0.6215837319882643,0.6215837319882643,3.0,4.335824023355639e-05,3,3,30008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9597146511077881,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.3510920833030985,0.3510920833030985,1.0,1.4512734924896597e-05,1,1,30000,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9408245086669922,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30000_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5351250466592012,0.5351250466592012,0.0,0.0,0,0,30001,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9388759136199951,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30001_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.115448457443764,1.115448457443764,5.0,7.154713525270449e-05,5,5,30002,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9207587242126465,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30002_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,0.8725984949092519,0.8725984949092519,1.0,1.4755791648221926e-05,1,1,30003,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9347708225250244,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30003_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.9252669039145908,0.9252669039145908,4.0,6.354855109303508e-05,4,4,30004,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9178016185760498,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30004_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.5183053995220045,0.5183053995220045,12.0,0.00018267342558341324,12,12,30005,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9336395263671875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30005_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.0062290368950646,1.0062290368950646,3.0,4.49209391471011e-05,3,3,30006,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9169304370880127,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30006_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.8871416299014254,0.8871416299014254,1.0,1.456049156219514e-05,1,1,30007,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9485676288604736,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30007_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,0.6215837319882643,0.6215837319882643,3.0,4.335824023355639e-05,3,3,30008,0.03,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9322152137756348,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30008_drop0_pc0p03_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.3510920833030985,0.3510920833030985,1.0,1.4512734924896597e-05,1,1,30000,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.944495677947998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30000_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5351250466592012,0.5351250466592012,0.0,0.0,0,0,30001,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9491140842437744,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30001_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.115448457443764,1.115448457443764,5.0,7.154713525270449e-05,5,5,30002,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9251632690429688,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30002_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,0.8725984949092519,0.8725984949092519,1.0,1.4755791648221926e-05,1,1,30003,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9174268245697021,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30003_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.9252669039145908,0.9252669039145908,4.0,6.354855109303508e-05,4,4,30004,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9137639999389648,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30004_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.5183053995220045,0.5183053995220045,12.0,0.00018267342558341324,12,12,30005,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9368813037872314,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30005_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.0062290368950646,1.0062290368950646,3.0,4.49209391471011e-05,3,3,30006,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9075431823730469,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30006_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.8871416299014254,0.8871416299014254,1.0,1.456049156219514e-05,1,1,30007,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9265158176422119,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30007_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,0.6215837319882643,0.6215837319882643,3.0,4.335824023355639e-05,3,3,30008,0.05,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9137365818023682,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30008_drop0_pc0p05_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.3510920833030985,0.3510920833030985,1.0,1.4512734924896597e-05,1,1,30000,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9380311965942383,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30000_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5351250466592012,0.5351250466592012,0.0,0.0,0,0,30001,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9287407398223877,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30001_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.115448457443764,1.115448457443764,5.0,7.154713525270449e-05,5,5,30002,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9241640567779541,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30002_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,0.8725984949092519,0.8725984949092519,1.0,1.4755791648221926e-05,1,1,30003,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9391546249389648,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30003_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.9252669039145908,0.9252669039145908,4.0,6.354855109303508e-05,4,4,30004,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9125657081604004,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30004_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.5183053995220045,0.5183053995220045,12.0,0.00018267342558341324,12,12,30005,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9602766036987305,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30005_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.0062290368950646,1.0062290368950646,3.0,4.49209391471011e-05,3,3,30006,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9169378280639648,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30006_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.8871416299014254,0.8871416299014254,1.0,1.456049156219514e-05,1,1,30007,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9474732875823975,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30007_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,0.6215837319882643,0.6215837319882643,3.0,4.335824023355639e-05,3,3,30008,0.05,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9750831127166748,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30008_drop0_pc0p05_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.3510920833030985,0.3510920833030985,1.0,1.4512734924896597e-05,1,1,30000,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.927823543548584,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30000_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,0.5351250466592012,0.5351250466592012,0.0,0.0,0,0,30001,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9367520809173584,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30001_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.115448457443764,1.115448457443764,5.0,7.154713525270449e-05,5,5,30002,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.939314603805542,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30002_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,0.8725984949092519,0.8725984949092519,1.0,1.4755791648221926e-05,1,1,30003,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9145979881286621,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30003_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,0.9252669039145908,0.9252669039145908,4.0,6.354855109303508e-05,4,4,30004,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9544541835784912,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30004_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,0.5183053995220045,0.5183053995220045,12.0,0.00018267342558341324,12,12,30005,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9784491062164307,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30005_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.0062290368950646,1.0062290368950646,3.0,4.49209391471011e-05,3,3,30006,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9579267501831055,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30006_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,160.0,160.0,0.0,0.0,,,,,63663.0,,,,0.8871416299014254,0.8871416299014254,1.0,1.456049156219514e-05,1,1,30007,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9432120323181152,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30007_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,0.6215837319882643,0.6215837319882643,3.0,4.335824023355639e-05,3,3,30008,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9678971767425537,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p01_a0p1_ff0p05_s30008_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.9882591974457586,0.9882591974457586,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0041286945343018,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38943.0,,,,1.2040313549832027,1.2040313549832027,1.0,1.4930944382232176e-05,1,1,30001,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.945472240447998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.577013336386011,1.577013336386011,8.0,0.00011447541640432717,8,8,30002,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.976351261138916,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,1.123801091928582,1.123801091928582,1.0,1.4755791648221926e-05,1,1,30003,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9433963298797607,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,2.2206405693950177,2.2206405693950177,6.0,9.532282663955262e-05,6,6,30004,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.953423261642456,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32849.0,,,,1.145727725259168,1.145727725259168,15.0,0.00022834178197926657,15,15,30005,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9657268524169922,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30005_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28402.0,,,,1.6233828461907043,1.6233828461907043,10.0,0.00014973646382367034,10,10,30006,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9686648845672607,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30006_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,29092.0,,,,1.4872668501288604,1.4872668501288604,4.0,5.824196624878056e-05,4,4,30007,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9646430015563965,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30007_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,140.0,140.0,0.0,0.0,,,,,57293.0,,,,1.3338150915581506,1.3338150915581506,3.0,4.335824023355639e-05,3,3,30008,0.02,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9557843208312988,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30008_drop0_pc0p02_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,80.0,80.0,0.0,0.0,,,,,42233.0,,,,0.9882591974457586,0.9882591974457586,1.0,1.4512734924896597e-05,1,1,30000,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9583539962768555,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30000_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38943.0,,,,1.2040313549832027,1.2040313549832027,1.0,1.4930944382232176e-05,1,1,30001,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9941470623016357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30001_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32525.0,,,,1.577013336386011,1.577013336386011,8.0,0.00011447541640432717,8,8,30002,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.000131607055664,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30002_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,145.0,145.0,0.0,0.0,,,,,58181.0,,,,1.123801091928582,1.123801091928582,1.0,1.4755791648221926e-05,1,1,30003,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.999936580657959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30003_drop0_pc0p02_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,32797.0,,,,2.2206405693950177,2.2206405693950177,6.0,9.532282663955262e-05,6,6,30004,0.02,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9594762325286865,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S1_typical/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s30004_drop0_pc0p02_pgc0p03
