server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32622.0,,,,4.599213120302342,4.599213120302342,18.0,0.00025383216053473975,18,18,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9358527660369873,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,35544.0,,,,4.13473552032648,4.13473552032648,18.0,0.0002825302150368859,18,18,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9472723007202148,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,4.423981167262833,4.423981167262833,16.0,0.0002445810021706564,16,16,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8901426792144775,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,3.81227270767152,3.81227270767152,13.0,0.00018686483922436718,13,13,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9307734966278076,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30792.0,,,,5.054089138900909,5.054089138900909,12.0,0.00018544847623168696,12,12,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9067292213439941,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29499.0,,,,7.215966497298405,7.215966497298405,19.0,0.00027821299401109925,19,19,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.923168420791626,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,31569.0,,,,4.332070446871582,4.332070446871582,8.0,0.00012681705055244677,8,8,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9318108558654785,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,3.7502138579982893,3.7502138579982893,10.0,0.00015275571306366857,10,10,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9052250385284424,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26833.0,,,,4.32435065923693,4.32435065923693,6.0,9.134922809902256e-05,6,6,33004,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9451198577880859,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33004_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,32622.0,,,,4.5234019150226334,4.5234019150226334,12.0,0.00016922144035649316,12,12,33005,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9232258796691895,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33005_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,37325.0,,,,4.078480615288024,4.078480615288024,14.0,0.0002197457228064668,14,14,33006,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9029345512390137,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33006_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,4.3554984866550495,4.3554984866550495,11.0,0.00016814943899232627,11,11,33007,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9275815486907959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33007_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,3.7607555089192024,3.7607555089192024,9.0,0.00012936796561686958,9,9,33008,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.924440860748291,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33008_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,32460.0,,,,4.971008221549113,4.971008221549113,6.0,9.272423811584348e-05,6,6,33000,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9137673377990723,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33000_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29499.0,,,,7.084767106438434,7.084767106438434,9.0,0.00013178510242631018,9,9,33001,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9208390712738037,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33001_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,31569.0,,,,4.28945991788596,4.28945991788596,5.0,7.926065659527923e-05,5,5,33002,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9223785400390625,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33002_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,26146.0,,,,3.709153122326775,3.709153122326775,7.0,0.000106928999144568,7,7,33003,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9186277389526367,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33003_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27676.0,,,,4.283426205048567,4.283426205048567,3.0,4.567461404951128e-05,3,3,33004,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9306566715240479,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33004_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,34460.0,,,,4.460225910622876,4.460225910622876,7.0,9.871250687462101e-05,7,7,33005,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9365308284759521,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33005_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,37325.0,,,,4.050353162768796,4.050353162768796,12.0,0.00018835347669125726,12,12,33006,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9405434131622314,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33006_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,4.273319269925708,4.273319269925708,5.0,7.643156317833013e-05,5,5,33007,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.994696855545044,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33007_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,30727.0,,,,3.7349969095430438,3.7349969095430438,7.0,0.00010061952881312078,7,7,33008,0.03,0.03,0.5,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9287381172180176,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33008_drop0p5_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,35944.0,,,,4.9156209433145825,4.9156209433145825,2.0,3.0908079371947826e-05,2,2,33000,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9082539081573486,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33000_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,29499.0,,,,7.05852722826644,7.05852722826644,7.0,0.00010249952410935235,7,7,33001,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9305834770202637,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33001_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,31569.0,,,,4.261052898562212,4.261052898562212,3.0,4.7556393957167544e-05,3,3,33002,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8955726623535156,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33002_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34677.0,,,,3.668092386655261,3.668092386655261,4.0,6.110228522546743e-05,4,4,33003,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9213762283325195,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33003_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27676.0,,,,4.25614323558966,4.25614323558966,1.0,1.5224871349837094e-05,1,1,33004,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9084758758544922,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33004_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,34460.0,,,,4.422320307983021,4.422320307983021,4.0,5.640714678549772e-05,4,4,33005,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9530148506164551,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33005_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,37325.0,,,,3.980034531470727,3.980034531470727,7.0,0.0001098728614032334,7,7,33006,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9532525539398193,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33006_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27215.0,,,,4.245926197682595,4.245926197682595,3.0,4.585893790699807e-05,3,3,33007,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9144859313964844,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33007_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,51949.0,,,,3.7092383101668847,3.7092383101668847,5.0,7.1871092009372e-05,5,5,33008,0.03,0.03,0.75,True,0.2,0.08,800,10,0.0,0.0,0.0,0.93080735206604,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33008_drop0p75_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,4.8879273041973175,4.8879273041973175,0.0,0.0,0,0,33000,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.896949052810669,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33000_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,6.966687654664461,6.966687654664461,0.0,0.0,0,0,33001,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9309659004211426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33001_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,4.218442369576589,4.218442369576589,0.0,0.0,0,0,33002,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9199864864349365,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33002_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,3.6133447390932423,3.6133447390932423,0.0,0.0,0,0,33003,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8935391902923584,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33003_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,4.242501750860205,4.242501750860205,0.0,0.0,0,0,33004,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9051473140716553,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33004_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,4.371779504463215,4.371779504463215,0.0,0.0,0,0,33005,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.009641170501709,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33005_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,3.8815884476534297,3.8815884476534297,0.0,0.0,0,0,33006,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9005954265594482,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33006_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,4.2048365893179245,4.2048365893179245,0.0,0.0,0,0,33007,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8944623470306396,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33007_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.05,3.0,False,,,0.0,0.0,,,,,,,,,3.6448418117264874,3.6448418117264874,0.0,0.0,0,0,33008,0.03,0.03,1.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.929628849029541,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p05_s33008_drop1_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30040.0,,,,2.826193993106844,2.826193993106844,22.0,0.00033850320039389466,22,22,33000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8916056156158447,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30898.0,,,,1.8274280950395998,1.8274280950395998,4.0,5.954862144941345e-05,4,4,33001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9065680503845215,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,34085.0,,,,1.7744823106294658,1.7744823106294658,2.0,3.168718411838332e-05,2,2,33002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9231088161468506,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,1.2322907652367412,1.2322907652367412,5.0,7.726542217826678e-05,5,5,33003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8969302177429199,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32257.0,,,,2.3145459764037644,2.3145459764037644,10.0,0.0001510642476245147,10,10,33004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8862574100494385,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,34488.0,,,,1.6777619406947821,1.6777619406947821,9.0,0.00012576507084765658,9,9,33005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9303975105285645,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30569.0,,,,1.737215182019823,1.737215182019823,4.0,6.204339935785081e-05,4,4,33006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9071829319000244,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,45.0,45.0,0.0,0.0,,,,,32990.0,,,,1.9205545674282847,1.9205545674282847,5.0,7.600979006095985e-05,5,5,33007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8727483749389648,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,36232.0,,,,1.7734115403507758,1.7734115403507758,4.0,5.778843653384958e-05,4,4,33008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9121286869049072,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,30040.0,,,,2.743476120137863,2.743476120137863,16.0,0.0002461841457410143,16,16,33000,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8998074531555176,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33000_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,54869.0,,,,1.8007503126302626,1.8007503126302626,2.0,2.9774310724706724e-05,2,2,33001,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.915748119354248,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33001_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,34085.0,,,,1.7602864521444301,1.7602864521444301,1.0,1.584359205919166e-05,1,1,33002,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8835709095001221,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33002_drop0p25_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,25449.0,,,,1.2045988379280503,1.2045988379280503,3.0,4.635925330696007e-05,3,3,33003,0.03,0.03,0.25,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8861081600189209,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S4_censor/permanent_fork_sth_proof_n12000_pg0p01_a0p2_ff0p05_s33003_drop0p25_pc0p03_pgc0p03
