server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir,interaction_regime
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,19719.0,,,,5.3961331588893735,5.3961331588893735,11.0,0.0002284385188877121,11,11,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0457446575164795,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20570.0,,,,5.403973509933775,5.403973509933775,31.0,0.0006110059918006938,31,31,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0025243759155273,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,25651.0,,,,5.11155029441128,5.11155029441128,9.0,0.00018337034697744545,9,9,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9808769226074219,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p03_a0p2_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20427.0,,,,9.65256725656694,9.65256725656694,20.0,0.00039679390524561544,20,20,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0369439125061035,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20956.0,,,,8.207185143760727,8.207185143760727,36.0,0.0006942167884760013,36,36,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.973421573638916,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,23403.0,,,,7.809569608078865,7.809569608078865,27.0,0.0005409954315941332,27,27,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0163118839263916,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,19732.0,,,,9.781857145745304,9.781857145745304,28.0,0.0005660796959343347,28,28,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0562920570373535,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,15.0,15.0,0.0,0.0,,,,,22115.0,,,,11.555767852877956,11.555767852877956,32.0,0.0006368919672000636,32,32,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.3401579856872559,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,20383.0,,,,10.643411642454003,10.643411642454003,35.0,0.0007131359644654536,35,35,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.1129798889160156,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,20542.0,,,,9.130434782608695,9.130434782608695,25.0,0.0004995204603580563,25,25,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0674872398376465,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,19719.0,,,,9.266463148713475,9.266463148713475,20.0,0.000415342761614022,20,20,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0206406116485596,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20570.0,,,,9.607064017660043,9.607064017660043,54.0,0.0010643330179754022,54,54,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0214259624481201,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.2,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,25651.0,,,,8.160224934292293,8.160224934292293,17.0,0.000346366210957397,17,17,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9886794090270996,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p05_a0p2_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20781.0,,,,1.9437148217636022,1.9437148217636022,15.0,0.0002931519699812383,15,15,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0391201972961426,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,155.0,155.0,0.0,0.0,,,,,46104.0,,,,1.2643214110730034,1.2643214110730034,2.0,3.919647231749143e-05,2,2,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0294067859649658,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,47373.0,,,,1.2404743273340155,1.2404743273340155,1.0,2.006460803788198e-05,1,1,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0324859619140625,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,120.0,120.0,0.0,0.0,,,,,38136.0,,,,1.6757660167130919,1.6757660167130919,3.0,5.968961400716275e-05,3,3,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0290601253509521,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,28463.0,,,,2.48759637278792,2.48759637278792,3.0,5.992090440618384e-05,3,3,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0584845542907715,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,130.0,130.0,0.0,0.0,,,,,38704.0,,,,1.1250025729164523,1.1250025729164523,2.0,4.1166663236111395e-05,2,2,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0723919868469238,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,24168.0,,,,0.9770798635894996,0.9770798635894996,4.0,7.930843048616068e-05,4,4,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.079955816268921,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,33537.0,,,,1.250223879042839,1.250223879042839,2.0,4.1651914946789676e-05,2,2,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.056450605392456,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,27913.0,,,,1.6116700598920757,1.6116700598920757,14.0,0.000276729062481469,14,14,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0239617824554443,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.005,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,28042.0,,,,1.338599758508483,1.338599758508483,4.0,8.186153121994147e-05,4,4,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0351107120513916,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p005_a0p3_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20781.0,,,,2.3289555972482803,2.3289555972482803,16.0,0.00031269543464665416,16,16,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0764243602752686,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22908.0,,,,1.6857618814306712,1.6857618814306712,3.0,5.8794708476237136e-05,3,3,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.047440767288208,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,110.0,110.0,0.0,0.0,,,,,35755.0,,,,1.492164770561207,1.492164770561207,3.0,6.019382411364594e-05,3,3,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0470781326293945,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,120.0,120.0,0.0,0.0,,,,,38136.0,,,,2.4245125348189416,2.4245125348189416,4.0,7.958615200955034e-05,4,4,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0151081085205078,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,28463.0,,,,2.9529021691367396,2.9529021691367396,3.0,5.992090440618384e-05,3,3,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0472216606140137,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,130.0,130.0,0.0,0.0,,,,,38704.0,,,,1.4938558755120104,1.4938558755120104,2.0,4.1166663236111395e-05,2,2,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0230634212493896,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20038.0,,,,1.2257911015940994,1.2257911015940994,6.0,0.00011896264572924102,6,6,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0634992122650146,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,33537.0,,,,1.6794052106545598,1.6794052106545598,3.0,6.247787242018452e-05,3,3,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0210776329040527,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,27913.0,,,,1.859619299875472,1.859619299875472,14.0,0.000276729062481469,14,14,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0267586708068848,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.007,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,28042.0,,,,1.7603503673536214,1.7603503673536214,5.0,0.00010232691402492684,5,5,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0261139869689941,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p007_a0p3_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20781.0,,,,3.799874921826141,3.799874921826141,19.0,0.00037132582864290184,19,19,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0251109600067139,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20574.0,,,,2.3354826065654093,2.3354826065654093,7.0,0.00013718765311121999,7,7,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.025489091873169,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,110.0,110.0,0.0,0.0,,,,,35755.0,,,,1.7977888801942254,1.7977888801942254,4.0,8.025843215152792e-05,4,4,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0381145477294922,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,120.0,120.0,0.0,0.0,,,,,38136.0,,,,3.030640668523677,3.030640668523677,6.0,0.0001193792280143255,6,6,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9926495552062988,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,28463.0,,,,3.7761355011384974,3.7761355011384974,4.0,7.989453920824512e-05,4,4,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0144550800323486,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,90.0,90.0,0.0,0.0,,,,,31149.0,,,,2.3053331412222384,2.3053331412222384,3.0,6.17499948541671e-05,3,3,34005,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,0.9908268451690674,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34005_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20038.0,,,,1.8830993734633992,1.8830993734633992,9.0,0.00017844396859386153,9,9,34006,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0625758171081543,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34006_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,105.0,105.0,0.0,0.0,,,,,33537.0,,,,2.3325072370202222,2.3325072370202222,5.0,0.0001041297873669742,5,5,34007,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0306642055511475,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34007_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22253.0,,,,2.5326243798304047,2.5326243798304047,15.0,0.00029649542408728826,15,15,34008,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.004974603652954,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34008_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.01,0.3,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,22072.0,,,,2.365470806131429,2.365470806131429,7.0,0.00014325767963489758,7,7,34009,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0362730026245117,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p01_a0p3_ff0p05_s34009_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20781.0,,,,4.885553470919325,4.885553470919325,22.0,0.00042995622263914947,22,22,34000,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0318632125854492,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34000_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,0.0,0.0,0.0,0.0,,,,,20574.0,,,,3.7051641352278293,3.7051641352278293,14.0,0.00027437530622243997,14,14,34001,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.009040355682373,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34001_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,100.0,100.0,0.0,0.0,,,,,33958.0,,,,3.7394008708039888,3.7394008708039888,11.0,0.00022071068841670178,11,11,34002,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.002366304397583,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34002_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,27025.0,,,,4.046796657381615,4.046796657381615,9.0,0.00017906884202148826,9,9,34003,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0186634063720703,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34003_drop0_pc0p03_pgc0p03,one_to_one_heavy
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.3,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,28463.0,,,,4.635161586705549,4.635161586705549,9.0,0.00017976271321855152,9,9,34004,0.03,0.03,0.0,True,0.25,0.04,800,10,0.0,0.0,0.0,1.0013208389282227,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_interaction_structure/one_to_one_heavy/permanent_fork_sth_proof_n12000_pg0p015_a0p3_ff0p05_s34004_drop0_pc0p03_pgc0p03,one_to_one_heavy
