server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.005,3.0,True,40.0,40.0,0.0,0.0,,,,,33701.0,,,,2.822568956592472,2.822568956592472,1.0,1.4789617688382756e-05,1,1,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0481269359588623,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p005_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,65.0,65.0,0.0,0.0,,,,,37578.0,,,,2.5292308606575644,2.5292308606575644,3.0,4.457056262906892e-05,3,3,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9443056583404541,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,115.0,115.0,0.0,0.0,,,,,48550.0,,,,2.3068651653061534,2.3068651653061534,1.0,1.5144860591558254e-05,1,1,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9689044952392578,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,35.0,35.0,0.0,0.0,,,,,32076.0,,,,2.4937525907502813,2.4937525907502813,10.0,0.00014804287321608337,10,10,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9440968036651611,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,100.0,100.0,0.0,0.0,,,,,45109.0,,,,1.7888559501482244,1.7888559501482244,2.0,3.024986387561256e-05,2,2,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9490182399749756,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,20.0,20.0,0.0,0.0,,,,,31492.0,,,,2.5009678233792463,2.5009678233792463,2.0,2.805285157236233e-05,2,2,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9909536838531494,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,165.0,165.0,0.0,0.0,,,,,57880.0,,,,2.334131132060112,2.334131132060112,1.0,1.6281606668946093e-05,1,1,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9370055198669434,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,70.0,70.0,0.0,0.0,,,,,37948.0,,,,3.0331939402294625,3.0331939402294625,2.0,3.063584700458006e-05,2,2,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9780998229980469,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,95.0,95.0,0.0,0.0,,,,,42136.0,,,,2.9460762823323106,2.9460762823323106,2.0,3.131458633431452e-05,2,2,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9528095722198486,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.01,3.0,True,40.0,40.0,0.0,0.0,,,,,33701.0,,,,2.822568956592472,2.822568956592472,2.0,2.9579235376765512e-05,2,2,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9596712589263916,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p01_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,65.0,65.0,0.0,0.0,,,,,37578.0,,,,2.5292308606575644,2.5292308606575644,4.0,5.9427416838758564e-05,4,4,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9712119102478027,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,115.0,115.0,0.0,0.0,,,,,48550.0,,,,2.3068651653061534,2.3068651653061534,2.0,3.028972118311651e-05,2,2,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9534420967102051,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,35.0,35.0,0.0,0.0,,,,,32076.0,,,,2.4937525907502813,2.4937525907502813,10.0,0.00014804287321608337,10,10,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9640181064605713,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,100.0,100.0,0.0,0.0,,,,,45109.0,,,,1.7888559501482244,1.7888559501482244,2.0,3.024986387561256e-05,2,2,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9676954746246338,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,20.0,20.0,0.0,0.0,,,,,31492.0,,,,2.5009678233792463,2.5009678233792463,2.0,2.805285157236233e-05,2,2,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9729986190795898,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,165.0,165.0,0.0,0.0,,,,,57880.0,,,,2.334131132060112,2.334131132060112,1.0,1.6281606668946093e-05,1,1,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9485790729522705,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,35.0,35.0,0.0,0.0,,,,,31360.0,,,,3.0331939402294625,3.0331939402294625,4.0,6.127169400916012e-05,4,4,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9778831005096436,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,30.0,30.0,0.0,0.0,,,,,30369.0,,,,2.9460762823323106,2.9460762823323106,3.0,4.697187950147179e-05,3,3,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9561090469360352,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.02,3.0,True,40.0,40.0,0.0,0.0,,,,,33701.0,,,,2.822568956592472,2.822568956592472,6.0,8.873770613029653e-05,6,6,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0011131763458252,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p02_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27534.0,,,,2.5292308606575644,2.5292308606575644,7.0,0.00010399797946782748,7,7,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9512741565704346,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,70.0,70.0,0.0,0.0,,,,,38978.0,,,,2.3068651653061534,2.3068651653061534,6.0,9.086916354934953e-05,6,6,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9522778987884521,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32076.0,,,,2.4937525907502813,2.4937525907502813,11.0,0.0001628471605376917,11,11,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.006345510482788,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,85.0,85.0,0.0,0.0,,,,,41870.0,,,,1.7888559501482244,1.7888559501482244,6.0,9.074959162683768e-05,6,6,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.00130295753479,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,31492.0,,,,2.5009678233792463,2.5009678233792463,20.0,0.0002805285157236233,20,20,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9951417446136475,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,150.0,150.0,0.0,0.0,,,,,53486.0,,,,2.334131132060112,2.334131132060112,2.0,3.2563213337892186e-05,2,2,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9520153999328613,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,31360.0,,,,3.0331939402294625,3.0331939402294625,12.0,0.00018381508202748036,12,12,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9582388401031494,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,30369.0,,,,2.9460762823323106,2.9460762823323106,6.0,9.394375900294358e-05,6,6,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9567162990570068,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.03,0.1,0.05,3.0,True,40.0,40.0,0.0,0.0,,,,,33701.0,,,,2.822568956592472,2.822568956592472,11.0,0.0001626857945722103,11,11,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9720916748046875,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p03_a0p1_ff0p05_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,4.1266398252833945,4.1266398252833945,0.0,0.0,0,0,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9541540145874023,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,4.532311560072089,4.532311560072089,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9755923748016357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,5.252798010303784,5.252798010303784,0.0,0.0,0,0,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9789206981658936,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,3.753887107508016,3.753887107508016,0.0,0.0,0,0,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9510407447814941,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,4.260442673997812,4.260442673997812,0.0,0.0,0,0,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0689091682434082,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,4.391084192188085,4.391084192188085,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9551498889923096,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,True,70.0,70.0,0.0,0.0,,,,,37948.0,,,,4.913499685982568,4.913499685982568,1.0,1.531792350229003e-05,1,1,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9891445636749268,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,4.685664182376151,4.685664182376151,0.0,0.0,0,0,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9743716716766357,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.001,3.0,False,,,0.0,0.0,,,,,,,,,4.59826961473046,4.59826961473046,0.0,0.0,0,0,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9594430923461914,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p001_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,True,0.0,0.0,0.0,0.0,,,,,26668.0,,,,4.1266398252833945,4.1266398252833945,2.0,2.9713708419379282e-05,2,2,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9927272796630859,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,4.532311560072089,4.532311560072089,0.0,0.0,0,0,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9798488616943359,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,True,35.0,35.0,0.0,0.0,,,,,32076.0,,,,5.252798010303784,5.252798010303784,2.0,2.9608574643216676e-05,2,2,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.00099515914917,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,True,100.0,100.0,0.0,0.0,,,,,45109.0,,,,3.753887107508016,3.753887107508016,1.0,1.512493193780628e-05,1,1,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9594736099243164,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,True,20.0,20.0,0.0,0.0,,,,,31492.0,,,,4.260442673997812,4.260442673997812,1.0,1.4026425786181165e-05,1,1,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9916296005249023,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,False,,,0.0,0.0,,,,,,,,,4.391084192188085,4.391084192188085,0.0,0.0,0,0,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9531586170196533,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,True,70.0,70.0,0.0,0.0,,,,,37948.0,,,,4.913499685982568,4.913499685982568,1.0,1.531792350229003e-05,1,1,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9743788242340088,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32006_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,True,95.0,95.0,0.0,0.0,,,,,42136.0,,,,4.685664182376151,4.685664182376151,1.0,1.565729316715726e-05,1,1,32007,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9801185131072998,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32007_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.005,3.0,True,40.0,40.0,0.0,0.0,,,,,33701.0,,,,4.59826961473046,4.59826961473046,1.0,1.4789617688382756e-05,1,1,32008,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.976982831954956,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p005_s32008_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.01,3.0,True,0.0,0.0,0.0,0.0,,,,,26668.0,,,,4.1266398252833945,4.1266398252833945,4.0,5.9427416838758564e-05,4,4,32000,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9984958171844482,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p01_s32000_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.01,3.0,True,115.0,115.0,0.0,0.0,,,,,48550.0,,,,4.532311560072089,4.532311560072089,1.0,1.5144860591558254e-05,1,1,32001,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0019676685333252,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p01_s32001_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.01,3.0,True,35.0,35.0,0.0,0.0,,,,,32076.0,,,,5.252798010303784,5.252798010303784,13.0,0.00019245573518090838,13,13,32002,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9802403450012207,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p01_s32002_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.01,3.0,True,100.0,100.0,0.0,0.0,,,,,45109.0,,,,3.753887107508016,3.753887107508016,2.0,3.024986387561256e-05,2,2,32003,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9917652606964111,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p01_s32003_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.01,3.0,True,20.0,20.0,0.0,0.0,,,,,31492.0,,,,4.260442673997812,4.260442673997812,2.0,2.805285157236233e-05,2,2,32004,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9941067695617676,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p01_s32004_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.01,3.0,True,165.0,165.0,0.0,0.0,,,,,57880.0,,,,4.391084192188085,4.391084192188085,1.0,1.6281606668946093e-05,1,1,32005,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9608557224273682,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p01_s32005_drop0_pc0p03_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.1,0.01,3.0,True,70.0,70.0,0.0,0.0,,,,,37948.0,,,,4.913499685982568,4.913499685982568,2.0,3.063584700458006e-05,2,2,32006,0.03,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9838097095489502,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S3_targeting/permanent_fork_sth_proof_n12000_pg0p05_a0p1_ff0p01_s32006_drop0_pc0p03_pgc0p03
