server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,1.2958569508560742,1.2958569508560742,5.0,7.30438847659674e-05,5,5,31004,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8785393238067627,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31004_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.6250246424942754,0.6250246424942754,3.0,4.5493835585278195e-05,3,3,31005,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9050471782684326,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31005_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.4659000607675408,1.4659000607675408,9.0,0.00014023278642546626,9,9,31006,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9021601676940918,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31006_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,1.7223408799658266,1.7223408799658266,3.0,4.57679868188198e-05,3,3,31007,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8940012454986572,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31007_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.5783254610360256,1.5783254610360256,4.0,6.235483016103135e-05,4,4,31008,0.005,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9003846645355225,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31008_drop0_pc0p005_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.261858388517664,1.261858388517664,7.0,0.00010487519851376862,7,7,31000,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8722362518310547,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31000_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.7766632160613527,1.7766632160613527,4.0,5.832008981293831e-05,4,4,31001,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9082019329071045,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31001_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.1005798840231953,1.1005798840231953,3.0,4.284857314251435e-05,3,3,31002,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9251766204833984,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31002_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,1.7499229063569215,1.7499229063569215,4.0,5.873801377406423e-05,4,4,31003,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8774938583374023,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31003_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,1.2958569508560742,1.2958569508560742,5.0,7.30438847659674e-05,5,5,31004,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.895258903503418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31004_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.6250246424942754,0.6250246424942754,3.0,4.5493835585278195e-05,3,3,31005,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8476011753082275,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31005_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.4659000607675408,1.4659000607675408,9.0,0.00014023278642546626,9,9,31006,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8546993732452393,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31006_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,1.7223408799658266,1.7223408799658266,3.0,4.57679868188198e-05,3,3,31007,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.87113356590271,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31007_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.5783254610360256,1.5783254610360256,4.0,6.235483016103135e-05,4,4,31008,0.005,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8839669227600098,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31008_drop0_pc0p005_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.261858388517664,1.261858388517664,7.0,0.00010487519851376862,7,7,31000,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8893125057220459,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31000_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.7766632160613527,1.7766632160613527,4.0,5.832008981293831e-05,4,4,31001,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9179379940032959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31001_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.1005798840231953,1.1005798840231953,3.0,4.284857314251435e-05,3,3,31002,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9107248783111572,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31002_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,1.7499229063569215,1.7499229063569215,4.0,5.873801377406423e-05,4,4,31003,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9073119163513184,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31003_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,1.2958569508560742,1.2958569508560742,5.0,7.30438847659674e-05,5,5,31004,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9049208164215088,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31004_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.6250246424942754,0.6250246424942754,3.0,4.5493835585278195e-05,3,3,31005,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8640193939208984,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31005_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.4659000607675408,1.4659000607675408,9.0,0.00014023278642546626,9,9,31006,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8885464668273926,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31006_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,1.7223408799658266,1.7223408799658266,3.0,4.57679868188198e-05,3,3,31007,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8667740821838379,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31007_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.5783254610360256,1.5783254610360256,4.0,6.235483016103135e-05,4,4,31008,0.01,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8911194801330566,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31008_drop0_pc0p01_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.261858388517664,1.261858388517664,7.0,0.00010487519851376862,7,7,31000,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9111406803131104,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31000_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.7766632160613527,1.7766632160613527,4.0,5.832008981293831e-05,4,4,31001,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8585691452026367,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31001_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.1005798840231953,1.1005798840231953,3.0,4.284857314251435e-05,3,3,31002,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8929781913757324,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31002_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,1.7499229063569215,1.7499229063569215,4.0,5.873801377406423e-05,4,4,31003,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9052689075469971,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31003_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,1.2958569508560742,1.2958569508560742,5.0,7.30438847659674e-05,5,5,31004,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8731751441955566,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31004_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.6250246424942754,0.6250246424942754,3.0,4.5493835585278195e-05,3,3,31005,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8721585273742676,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31005_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.4659000607675408,1.4659000607675408,9.0,0.00014023278642546626,9,9,31006,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8861484527587891,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31006_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,1.7223408799658266,1.7223408799658266,3.0,4.57679868188198e-05,3,3,31007,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.873035192489624,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31007_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.5783254610360256,1.5783254610360256,4.0,6.235483016103135e-05,4,4,31008,0.01,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8446829319000244,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31008_drop0_pc0p01_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.261858388517664,1.261858388517664,7.0,0.00010487519851376862,7,7,31000,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8640036582946777,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31000_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.7766632160613527,1.7766632160613527,4.0,5.832008981293831e-05,4,4,31001,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9029550552368164,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31001_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.1005798840231953,1.1005798840231953,3.0,4.284857314251435e-05,3,3,31002,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8744282722473145,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31002_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,1.7499229063569215,1.7499229063569215,4.0,5.873801377406423e-05,4,4,31003,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8817243576049805,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31003_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,1.2958569508560742,1.2958569508560742,5.0,7.30438847659674e-05,5,5,31004,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.893237829208374,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31004_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.6250246424942754,0.6250246424942754,3.0,4.5493835585278195e-05,3,3,31005,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8503108024597168,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31005_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.4659000607675408,1.4659000607675408,9.0,0.00014023278642546626,9,9,31006,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.858823299407959,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31006_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,1.7223408799658266,1.7223408799658266,3.0,4.57679868188198e-05,3,3,31007,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8808083534240723,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31007_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.5783254610360256,1.5783254610360256,4.0,6.235483016103135e-05,4,4,31008,0.01,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8910026550292969,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31008_drop0_pc0p01_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.261858388517664,1.261858388517664,7.0,0.00010487519851376862,7,7,31000,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8967466354370117,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31000_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.7766632160613527,1.7766632160613527,4.0,5.832008981293831e-05,4,4,31001,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8787891864776611,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31001_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,38209.0,,,,1.1005798840231953,1.1005798840231953,3.0,4.284857314251435e-05,3,3,31002,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8983995914459229,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31002_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,33085.0,,,,1.7499229063569215,1.7499229063569215,4.0,5.873801377406423e-05,4,4,31003,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.9003462791442871,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31003_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,30479.0,,,,1.2958569508560742,1.2958569508560742,5.0,7.30438847659674e-05,5,5,31004,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8967413902282715,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31004_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,26414.0,,,,0.6250246424942754,0.6250246424942754,3.0,4.5493835585278195e-05,3,3,31005,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8674428462982178,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31005_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34188.0,,,,1.4659000607675408,1.4659000607675408,9.0,0.00014023278642546626,9,9,31006,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8595361709594727,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31006_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,10.0,10.0,0.0,0.0,,,,,27039.0,,,,1.7223408799658266,1.7223408799658266,3.0,4.57679868188198e-05,3,3,31007,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8767502307891846,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31007_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.015,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,30678.0,,,,1.5783254610360256,1.5783254610360256,4.0,6.235483016103135e-05,4,4,31008,0.01,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.84218430519104,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p015_a0p1_ff0p05_s31008_drop0_pc0p01_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,25.0,25.0,0.0,0.0,,,,,31322.0,,,,1.5974590237617234,1.5974590237617234,8.0,0.00011985736973002127,8,8,31000,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.8717045783996582,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31000_drop0_pc0p001_pgc0p001
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.1,0.05,3.0,True,35.0,35.0,0.0,0.0,,,,,32011.0,,,,1.86810911688804,1.86810911688804,4.0,5.832008981293831e-05,4,4,31001,0.001,0.001,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,0.888408899307251,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2_lowmix/permanent_fork_sth_proof_n12000_pg0p02_a0p1_ff0p05_s31001_drop0_pc0p001_pgc0p001
