server_mode,mode,users,hours,dt_min,p_gossip,adoption,fork_frac,fork_hour,detected,lat_aw_min,lat_ev_min,aware_cov_end,evid_cov_end,t10_aw,t50_aw,t10_ev,t50_ev,msgs_first_ev,msgs_10_ev,msgs_50_ev,msgs_95_ev,bytes_per_send,bytes_per_delivery,crosscuts,crosscut_rate,proof_inconsistent,evidence_events,seed,p_contact_cross,p_group_cross,p_drop_crosscut,sticky_victims,msg_rate_1to1,msg_rate_group,groups,avg_group_size,proof_withhold_rate,proof_timeout_rate,invalid_proof_rate,wall_s,run_dir
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,135.0,135.0,0.0,0.0,,,,,55549.0,,,,0.6521201181967714,0.6521201181967714,2.0,2.911250527664158e-05,2,2,30502,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2194948196411133,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s30502_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,115.0,115.0,0.0,0.0,,,,,49625.0,,,,1.5346770025839793,1.5346770025839793,3.0,4.4296788482835e-05,3,3,30503,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1684484481811523,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s30503_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,100.0,100.0,0.0,0.0,,,,,44947.0,,,,0.5841025261130454,0.5841025261130454,2.0,2.9631824579598488e-05,2,2,30504,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2820699214935303,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s30504_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,60.0,60.0,0.0,0.0,,,,,37537.0,,,,0.809490661887765,0.809490661887765,5.0,7.40532294613368e-05,5,5,30505,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.133307695388794,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s30505_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28561.0,,,,1.2963928602125891,1.2963928602125891,4.0,5.730166461335702e-05,4,4,30506,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1367809772491455,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s30506_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,65.0,65.0,0.0,0.0,,,,,36121.0,,,,0.8803598569169596,0.8803598569169596,4.0,6.14090301978906e-05,4,4,30507,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1340131759643555,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s30507_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,63759.0,,,,0.48142565036342744,0.48142565036342744,1.0,1.4925150370889987e-05,1,1,30508,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2010104656219482,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s30508_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.02,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,27808.0,,,,0.3354862866236076,0.3354862866236076,2.0,3.120222159817779e-05,2,2,30509,0.05,0.05,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0859522819519043,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p02_a0p05_ff0p05_s30509_drop0_pc0p05_pgc0p05
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27431.0,,,,2.6471331759689334,2.6471331759689334,6.0,9.137287748420011e-05,6,6,30500,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.062476396560669,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34844.0,,,,2.788931428393563,2.788931428393563,7.0,0.00010894263392162356,7,7,30501,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0899653434753418,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27944.0,,,,1.4216218576689617,1.4216218576689617,4.0,5.822501055328316e-05,4,4,30502,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0798909664154053,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32480.0,,,,2.156485788113695,2.156485788113695,5.0,7.382798080472499e-05,5,5,30503,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0764381885528564,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,35509.0,,,,1.1549299948144307,1.1549299948144307,4.0,5.9263649159196976e-05,4,4,30504,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.09415864944458,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36676.0,,,,1.9109287756039042,1.9109287756039042,7.0,0.00010367452124587154,7,7,30505,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1654057502746582,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28561.0,,,,2.682634730538922,2.682634730538922,6.0,8.595249692003552e-05,6,6,30506,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1106986999511719,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,33671.0,,,,1.9945653008274866,1.9945653008274866,10.0,0.0001535225754947265,10,10,30507,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1078591346740723,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,63759.0,,,,1.524514559484187,1.524514559484187,1.0,1.4925150370889987e-05,1,1,30508,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1041736602783203,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,27808.0,,,,1.8451745764298417,1.8451745764298417,4.0,6.240444319635559e-05,4,4,30509,0.003,0.003,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1384921073913574,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p003
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27431.0,,,,2.6471331759689334,2.6471331759689334,6.0,9.137287748420011e-05,6,6,30500,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.151794195175171,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34844.0,,,,2.788931428393563,2.788931428393563,7.0,0.00010894263392162356,7,7,30501,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.2380406856536865,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27944.0,,,,1.4216218576689617,1.4216218576689617,4.0,5.822501055328316e-05,4,4,30502,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1835968494415283,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32480.0,,,,2.156485788113695,2.156485788113695,5.0,7.382798080472499e-05,5,5,30503,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1693603992462158,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,35509.0,,,,1.1549299948144307,1.1549299948144307,4.0,5.9263649159196976e-05,4,4,30504,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1419410705566406,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36676.0,,,,1.9109287756039042,1.9109287756039042,7.0,0.00010367452124587154,7,7,30505,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0857021808624268,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28561.0,,,,2.682634730538922,2.682634730538922,6.0,8.595249692003552e-05,6,6,30506,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1413826942443848,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,33671.0,,,,1.9945653008274866,1.9945653008274866,10.0,0.0001535225754947265,10,10,30507,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0439856052398682,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,63759.0,,,,1.524514559484187,1.524514559484187,1.0,1.4925150370889987e-05,1,1,30508,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.090482473373413,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,27808.0,,,,1.8451745764298417,1.8451745764298417,4.0,6.240444319635559e-05,4,4,30509,0.003,0.005,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0737345218658447,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p005
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27431.0,,,,2.6471331759689334,2.6471331759689334,6.0,9.137287748420011e-05,6,6,30500,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.05952787399292,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34844.0,,,,2.788931428393563,2.788931428393563,7.0,0.00010894263392162356,7,7,30501,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0830395221710205,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27944.0,,,,1.4216218576689617,1.4216218576689617,4.0,5.822501055328316e-05,4,4,30502,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0234456062316895,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32480.0,,,,2.156485788113695,2.156485788113695,5.0,7.382798080472499e-05,5,5,30503,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0518732070922852,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,35509.0,,,,1.1549299948144307,1.1549299948144307,4.0,5.9263649159196976e-05,4,4,30504,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.118072509765625,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36676.0,,,,1.9109287756039042,1.9109287756039042,7.0,0.00010367452124587154,7,7,30505,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1172089576721191,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28561.0,,,,2.682634730538922,2.682634730538922,6.0,8.595249692003552e-05,6,6,30506,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0772457122802734,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,33671.0,,,,1.9945653008274866,1.9945653008274866,10.0,0.0001535225754947265,10,10,30507,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1396245956420898,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,63759.0,,,,1.524514559484187,1.524514559484187,1.0,1.4925150370889987e-05,1,1,30508,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0920040607452393,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,27808.0,,,,1.8451745764298417,1.8451745764298417,4.0,6.240444319635559e-05,4,4,30509,0.003,0.01,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.057023525238037,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p01
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27431.0,,,,2.6471331759689334,2.6471331759689334,6.0,9.137287748420011e-05,6,6,30500,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0895447731018066,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34844.0,,,,2.788931428393563,2.788931428393563,7.0,0.00010894263392162356,7,7,30501,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0609371662139893,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27944.0,,,,1.4216218576689617,1.4216218576689617,4.0,5.822501055328316e-05,4,4,30502,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0845434665679932,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,30.0,30.0,0.0,0.0,,,,,32480.0,,,,2.156485788113695,2.156485788113695,5.0,7.382798080472499e-05,5,5,30503,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.071763038635254,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30503_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,35509.0,,,,1.1549299948144307,1.1549299948144307,4.0,5.9263649159196976e-05,4,4,30504,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0472917556762695,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30504_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,36676.0,,,,1.9109287756039042,1.9109287756039042,7.0,0.00010367452124587154,7,7,30505,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0945179462432861,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30505_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,28561.0,,,,2.682634730538922,2.682634730538922,6.0,8.595249692003552e-05,6,6,30506,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0749332904815674,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30506_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,50.0,50.0,0.0,0.0,,,,,33671.0,,,,1.9945653008274866,1.9945653008274866,10.0,0.0001535225754947265,10,10,30507,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0641283988952637,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30507_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,165.0,165.0,0.0,0.0,,,,,63759.0,,,,1.524514559484187,1.524514559484187,1.0,1.4925150370889987e-05,1,1,30508,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.172651767730713,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30508_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,20.0,20.0,0.0,0.0,,,,,27808.0,,,,1.8451745764298417,1.8451745764298417,4.0,6.240444319635559e-05,4,4,30509,0.003,0.02,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1367018222808838,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30509_drop0_pc0p003_pgc0p02
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27431.0,,,,2.6471331759689334,2.6471331759689334,6.0,9.137287748420011e-05,6,6,30500,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1099019050598145,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30500_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,55.0,55.0,0.0,0.0,,,,,34844.0,,,,2.788931428393563,2.788931428393563,7.0,0.00010894263392162356,7,7,30501,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.1238269805908203,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30501_drop0_pc0p003_pgc0p03
permanent_fork,sth_proof,12000,6.0,5.0,0.05,0.05,0.05,3.0,True,5.0,5.0,0.0,0.0,,,,,27944.0,,,,1.4216218576689617,1.4216218576689617,4.0,5.822501055328316e-05,4,4,30502,0.003,0.03,0.0,True,0.2,0.08,800,10,0.0,0.0,0.0,1.0986073017120361,C:/Users/efasllija/dev/gossip-poc/out_nb_incremental_clean0104/eval_suite_clean/S2a_mixing_bridge/permanent_fork_sth_proof_n12000_pg0p05_a0p05_ff0p05_s30502_drop0_pc0p003_pgc0p03
